 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
    368   0            4.84005409e+001    6.41214955e+001    1.57209546e+001 
    369   0            2.44852831e+001    6.36531030e+001    3.91678199e+001 
    370   0            5.79986565e+001    7.06075418e+001    1.26088853e+001 
    371   0            5.69659051e+001    7.47100537e+001    1.77441486e+001 
    372   0            4.83268724e+001    6.72968124e+001    1.89699400e+001 
    373   0            4.08308925e+001    6.46892467e+001    2.38583541e+001 
    374   0            4.96339847e+001    6.41582960e+001    1.45243113e+001 
    375   0            5.10912547e+001    6.41484078e+001    1.30571531e+001 
    376   0            4.24314558e+001    6.19259966e+001    1.94945408e+001 
    377   0            4.09856925e+001    6.33107803e+001    2.23250878e+001 
    378   0            3.47463883e+001    6.26181350e+001    2.78717467e+001 
    379   0            4.09618677e+001    6.17021486e+001    2.07402809e+001 
    380   0            4.16864310e+001    6.08228954e+001    1.91364644e+001 
    381   0            4.04804695e+001    5.37303709e+001    1.32499014e+001 
    382   0            3.83893502e+001    6.51839690e+001    2.67946188e+001 
    383   0            5.52857078e+001    7.31430214e+001    1.78573136e+001 
    384   0            5.50342664e+001    7.06985905e+001    1.56643241e+001 
    385   0            4.65621781e+001    6.59422855e+001    1.93801074e+001 
    386   0            5.02107271e+001    6.48982811e+001    1.46875540e+001 
    387   0            4.81650668e+001    6.65754575e+001    1.84103907e+001 
    388   0            5.01521498e+001    7.04935098e+001    2.03413600e+001 
    389   0            3.72558738e+001    6.04038490e+001    2.31479752e+001 
    390   0            4.07443260e+001    6.30544059e+001    2.23100799e+001 
    391   0            3.50822025e+001    6.20838131e+001    2.70016106e+001 
    392   0            3.99338140e+001    6.71422478e+001    2.72084338e+001 
    393   0            4.73070981e+001    6.11916134e+001    1.38845153e+001 
    394   0            6.05384745e+001    7.67838691e+001    1.62453946e+001 
    395   0            4.87578386e+001    6.85666713e+001    1.98088327e+001 
    396   0            4.45625145e+001    6.31131550e+001    1.85506405e+001 
    397   0            4.49080203e+001    6.76486118e+001    2.27405915e+001 
    398   0            3.83595861e+001    5.95305839e+001    2.11709978e+001 
    399   0            4.01081949e+001    6.24786928e+001    2.23704979e+001 
    400   0            4.50895224e+001    6.68960460e+001    2.18065236e+001 
    401   0            5.33683029e+001    6.89792563e+001    1.56109534e+001 
    402   0            4.37253763e+001    6.78115971e+001    2.40862208e+001 
    403   0            4.11638851e+001    6.91566565e+001    2.79927714e+001 
    404   0            2.77722348e+001    6.38488147e+001    3.60765800e+001 
    405   0            3.66781042e+001    5.88130483e+001    2.21349442e+001 
    406   0            4.73259200e+001    6.32171867e+001    1.58912667e+001 
    407   0            3.92071891e+001    6.27213461e+001    2.35141570e+001 
    408   0            4.43749859e+001    6.54908093e+001    2.11158234e+001 
    409   0            4.45184909e+001    6.17166285e+001    1.71981376e+001 
    410   0            4.83803228e+001    6.73142806e+001    1.89339578e+001 
    411   0            4.22348146e+001    6.66880995e+001    2.44532849e+001 
    412   0            4.22438523e+001    6.97918645e+001    2.75480122e+001 
    413   0            4.74932640e+001    6.58880241e+001    1.83947601e+001 
    414   0            3.96426858e+001    6.80841872e+001    2.84415015e+001 
    415   0            4.89092138e+001    6.79306596e+001    1.90214457e+001 
    416   0            4.15529041e+001    6.11218462e+001    1.95689421e+001 
    417   0            5.69058473e+001    6.86055737e+001    1.16997263e+001 
    418   0            4.15292995e+001    6.08850958e+001    1.93557963e+001 
    419   0            4.23783261e+001    6.41689206e+001    2.17905945e+001 
    420   0            4.10224261e+001    5.98719365e+001    1.88495104e+001 
    421   0            4.29812210e+001    6.52735466e+001    2.22923256e+001 
    422   0            3.78259749e+001    6.10577868e+001    2.32318119e+001 
    423   0            4.39128361e+001    6.52279687e+001    2.13151326e+001 
    424   0            4.33690518e+001    6.70671662e+001    2.36981144e+001 
    425   0            3.46650103e+001    6.51783916e+001    3.05133813e+001 
    426   0            5.20686069e+001    6.82345775e+001    1.61659706e+001 
    427   0            4.26687152e+001    6.77385811e+001    2.50698659e+001 
    428   0            2.96856172e+001    5.45007968e+001    2.48151796e+001 
    429   0            3.24451768e+001    6.09929934e+001    2.85478166e+001 
    430   0            3.03263468e+001    5.95290253e+001    2.92026785e+001 
    431   0            4.57554973e+001    6.32200783e+001    1.74645810e+001 
    432   0            3.89315278e+001    6.24902751e+001    2.35587472e+001 
    433   0            4.62858541e+001    6.32303708e+001    1.69445166e+001 
    434   0            3.99253386e+001    7.02212528e+001    3.02959142e+001 
    435   0            5.03931360e+001    7.16106523e+001    2.12175163e+001 
    436   0            4.50612277e+001    6.96926602e+001    2.46314325e+001 
    437   0            3.79014655e+001    6.73873481e+001    2.94858826e+001 
    438   0            5.21914446e+001    7.20291174e+001    1.98376728e+001 
    439   0            3.30899318e+001    6.03786530e+001    2.72887212e+001 
    440   0            4.89218872e+001    6.32431756e+001    1.43212884e+001 
    441   0            3.84175828e+001    6.37511593e+001    2.53335765e+001 
    442   0            5.44775940e+001    6.94851738e+001    1.50075798e+001 
    443   0            3.14090433e+001    5.43849552e+001    2.29759119e+001 
    444   0            1.63001601e+001    6.09916580e+001    4.46914979e+001 
    445   0            4.39215405e+001    6.50072235e+001    2.10856831e+001 
    446   0            2.29302444e+001    5.51779769e+001    3.22477325e+001 
    447   0            4.51541333e+001    6.60125828e+001    2.08584495e+001 
    448   0            3.77138308e+001    6.25266609e+001    2.48128300e+001 
    449   0            4.66649850e+001    6.92690016e+001    2.26040166e+001 
    450   0            4.02244356e+001    5.87274721e+001    1.85030365e+001 
    451   0            4.26134092e+001    6.44547827e+001    2.18413735e+001 
    452   0            4.54742835e+001    6.09644489e+001    1.54901654e+001 
    453   0            3.56282897e+001    6.34492189e+001    2.78209292e+001 
    454   0            5.34205413e+001    6.40228150e+001    1.06022737e+001 
    455   0            4.33605774e+001    5.74404833e+001    1.40799060e+001 
    456   0            4.11719406e+001    6.11985129e+001    2.00265723e+001 
    457   0            4.43710274e+001    6.91671574e+001    2.47961300e+001 
    458   0            4.29216174e+001    6.63520821e+001    2.34304647e+001 
    459   0            4.41699897e+001    6.39390881e+001    1.97690985e+001 
    460   0            3.90544480e+001    6.60451935e+001    2.69907455e+001 
    461   0            4.89929564e+001    7.00108622e+001    2.10179057e+001 
    462   0            4.65504752e+001    6.35256900e+001    1.69752147e+001 
    463   0            3.21662460e+001    6.74583297e+001    3.52920837e+001 
    464   0            4.06670364e+001    6.41245815e+001    2.34575451e+001 
    465   0            3.80476837e+001    6.22109396e+001    2.41632559e+001 
    466   0            4.94447909e+001    6.30563019e+001    1.36115110e+001 
    467   0            3.12475220e+001    5.66795066e+001    2.54319846e+001 
    468   0            3.82886602e+001    6.47852589e+001    2.64965986e+001 
    469   0            4.41991979e+001    6.39532085e+001    1.97540106e+001 
    470   0            2.51717770e+001    5.82692843e+001    3.30975073e+001 
    471   0            4.33593647e+001    6.13248043e+001    1.79654396e+001 
    472   0            4.82445894e+001    6.73231967e+001    1.90786073e+001 
    473   0            4.18354660e+001    6.28917702e+001    2.10563042e+001 
    474   0            4.22754290e+001    5.94849844e+001    1.72095554e+001 
    475   0            4.12343426e+001    6.44800867e+001    2.32457441e+001 
    476   0            4.77239246e+001    6.29108313e+001    1.51869067e+001 
    477   0            3.46495821e+001    6.89036720e+001    3.42540899e+001 
    478   0            4.59226797e+001    6.82612835e+001    2.23386038e+001 
    479   0            5.02151744e+001    6.94794028e+001    1.92642284e+001 
    480   0            4.01639305e+001    5.97872517e+001    1.96233212e+001 
    481   0            4.25063239e+001    6.26748779e+001    2.01685539e+001 
    482   0            4.53620881e+001    6.44316798e+001    1.90695917e+001 
    483   0            4.22718129e+001    6.83212475e+001    2.60494346e+001 
    484   0            4.49959692e+001    6.35017845e+001    1.85058153e+001 
    485   0            4.17849664e+001    7.35557674e+001    3.17708010e+001 
    486   0            4.09641340e+001    6.47105402e+001    2.37464062e+001 
    487   0            5.01164047e+001    7.25757492e+001    2.24593445e+001 
    488   0            4.23597018e+001    6.38352378e+001    2.14755360e+001 
    489   0            4.36715436e+001    6.66137156e+001    2.29421720e+001 
    490   0            3.85149746e+001    6.71273007e+001    2.86123260e+001 
    491   0            4.47131205e+001    7.06990584e+001    2.59859379e+001 
    492   0            6.02965745e+001    7.95265391e+001    1.92299646e+001 
    493   0            3.91233909e+001    5.85458088e+001    1.94224179e+001 
    494   0            5.33942675e+001    7.04142213e+001    1.70199537e+001 
    495   0            3.95785260e+001    6.65322451e+001    2.69537191e+001 
    496   0            4.87874366e+001    6.67897299e+001    1.80022933e+001 
    497   0            4.47583711e+001    6.93068304e+001    2.45484593e+001 
    498   0            3.34625629e+001    6.19262899e+001    2.84637270e+001 
    499   0            3.82254621e+001    6.10223126e+001    2.27968506e+001 
    500   0            3.03275164e+001    5.50365985e+001    2.47090821e+001 
    501   0            5.89869242e+001    7.80849148e+001    1.90979906e+001 
    502   0            3.47145401e+001    6.10262509e+001    2.63117108e+001 
    503   0            3.12387204e+001    6.22743875e+001    3.10356671e+001 
    504   0            4.71484326e+001    6.67851697e+001    1.96367371e+001 
    505   0            4.86374818e+001    6.68845812e+001    1.82470994e+001 
    506   0            4.90601229e+001    6.57212449e+001    1.66611221e+001 
    507   0            3.32247126e+001    6.06646437e+001    2.74399311e+001 
    508   0            4.91632923e+001    6.65570671e+001    1.73937748e+001 
    509   0            3.98232169e+001    5.90049293e+001    1.91817124e+001 
    510   0            4.42612067e+001    6.87411753e+001    2.44799686e+001 
    511   0            4.35273934e+001    6.73586085e+001    2.38312151e+001 
    512   0            4.33773834e+001    6.94381078e+001    2.60607245e+001 
    513   0            4.44589573e+001    6.99013632e+001    2.54424059e+001 
    514   0            4.58615299e+001    6.36656118e+001    1.78040819e+001 
    515   0            5.55670160e+001    7.21451652e+001    1.65781492e+001 
    516   0            6.20705295e+001    7.58082842e+001    1.37377547e+001 
    517   0            2.87005711e+001    5.81902598e+001    2.94896887e+001 
    518   0            2.21700147e+001    5.29591345e+001    3.07891198e+001 
    519   0            5.48273230e+001    6.66448394e+001    1.18175164e+001 
    520   0            3.55669912e+001    6.41516675e+001    2.85846763e+001 
    521   0            3.41465457e+001    6.56553273e+001    3.15087816e+001 
    522   0            4.23150034e+001    6.43448459e+001    2.20298424e+001 
    523   0            2.98224698e+001    5.97404038e+001    2.99179340e+001 
    524   0            4.23927723e+001    6.21120503e+001    1.97192780e+001 
    525   0            4.97623967e+001    6.94280622e+001    1.96656655e+001 
    526   0            4.35780784e+001    7.05206340e+001    2.69425557e+001 
    527   0            2.88683435e+001    6.12255127e+001    3.23571692e+001 
    528   0            3.66031183e+001    6.21169743e+001    2.55138559e+001 
    529   0            4.62273889e+001    6.06521768e+001    1.44247878e+001 
    530   0            4.18340841e+001    6.31006988e+001    2.12666147e+001 
    531   0            3.34235538e+001    5.56456072e+001    2.22220534e+001 
    532   0            3.88254798e+001    6.14379799e+001    2.26125001e+001 
    533   0            2.76829503e+001    5.33582910e+001    2.56753407e+001 
    534   0            5.89085696e+001    7.90091118e+001    2.01005422e+001 
    535   0            4.18777862e+001    6.23091368e+001    2.04313505e+001 
    536   0            2.94662727e+001    6.10715429e+001    3.16052702e+001 
    537   0            3.96033660e+001    6.63465778e+001    2.67432118e+001 
    538   0            4.74096730e+001    6.86822901e+001    2.12726171e+001 
    539   0            3.46993903e+001    5.67155482e+001    2.20161579e+001 
    540   0            4.30135875e+001    6.25341398e+001    1.95205522e+001 
    541   0            5.40232557e+001    7.18154031e+001    1.77921474e+001 
    542   0            4.99794973e+001    6.51169741e+001    1.51374768e+001 
    543   0            3.83694689e+001    6.44920076e+001    2.61225387e+001 
    544   0            3.15534486e+001    6.68108207e+001    3.52573721e+001 
    545   0            5.27537669e+001    7.08213803e+001    1.80676134e+001 
    546   0            4.68660226e+001    7.07222772e+001    2.38562547e+001 
