 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
    377   1           -4.33960257e+001    5.53730799e+001    9.87691055e+001 
    378   1           -1.28409343e+001    5.08684429e+001    6.37093772e+001 
    379   1           -1.34328752e+001    5.11165397e+001    6.45494149e+001 
    380   1           -1.19903611e+001    5.56875921e+001    6.76779532e+001 
    381   1           -4.08567154e+001    4.99799823e+001    9.08366977e+001 
    382   1           -2.57425791e+000    4.48573431e+001    4.74316010e+001 
    383   1           -1.23184907e+001    5.32928184e+001    6.56113090e+001 
    384   1           -7.53779562e+000    5.91657068e+001    6.67035024e+001 
    385   1           -3.07853582e+001    5.34304087e+001    8.42157669e+001 
    386   1           -3.06111403e+001    5.67445751e+001    8.73557154e+001 
    387   0            1.66694391e+000    5.19866637e+001    5.03197198e+001 
    388   1           -1.11433146e+001    5.20946300e+001    6.32379446e+001 
    389   1           -1.98433155e+001    5.34359701e+001    7.32792855e+001 
    390   1           -9.67108142e-001    5.69374361e+001    5.79045442e+001 
    391   1           -1.49807263e+001    5.87565729e+001    7.37372993e+001 
    392   1           -1.69939978e+001    5.90396934e+001    7.60336912e+001 
    393   0            7.68563981e+000    5.56121237e+001    4.79264838e+001 
    394   1           -9.57275920e+000    5.00239726e+001    5.95967318e+001 
    395   1           -2.26464418e+001    5.26077980e+001    7.52542398e+001 
    396   1           -9.69985308e+000    5.43465978e+001    6.40464509e+001 
    397   1           -2.02160230e+001    5.05099122e+001    7.07259352e+001 
    398   1           -2.77301501e+001    4.92143759e+001    7.69445259e+001 
    399   1           -3.43600173e+000    5.36191828e+001    5.70551845e+001 
    400   1           -3.21413823e+001    5.47944491e+001    8.69358314e+001 
    401   1           -1.89970140e+001    6.34768787e+001    8.24738928e+001 
    402   1           -3.04005521e+001    6.24926652e+001    9.28932173e+001 
    403   1           -1.68481278e+001    6.13722945e+001    7.82204223e+001 
    404   1           -1.13842160e+001    5.64872736e+001    6.78714896e+001 
    405   1           -2.45378891e+001    4.57828427e+001    7.03207318e+001 
    406   0            1.62500925e+000    5.82958667e+001    5.66708575e+001 
    407   1           -3.18079508e+001    5.37786703e+001    8.55866211e+001 
    408   1           -3.26400843e+001    5.04875392e+001    8.31276235e+001 
    409   1           -4.14722648e+001    4.29883094e+001    8.44605742e+001 
    410   1           -2.02165089e+001    5.27519434e+001    7.29684522e+001 
    411   0            2.86602293e+000    5.14266847e+001    4.85606618e+001 
    412   0            2.39418681e+000    5.89132098e+001    5.65190230e+001 
    413   1           -1.78161379e+001    5.46975181e+001    7.25136559e+001 
    414   1           -3.07009576e+001    4.56485496e+001    7.63495073e+001 
    415   1           -3.05782775e+001    4.82425800e+001    7.88208576e+001 
    416   1           -4.87441903e+001    5.22519464e+001    1.00996137e+002 
    417   1           -3.16167520e+001    5.64893020e+001    8.81060540e+001 
    418   1           -2.90829962e+001    5.47216637e+001    8.38046599e+001 
    419   0            3.97535076e+000    6.09047970e+001    5.69294463e+001 
    420   0            8.69100850e+000    6.34976580e+001    5.48066495e+001 
    421   1           -4.48358883e+001    5.44777339e+001    9.93136222e+001 
    422   1           -1.38431113e+001    6.21670474e+001    7.60101587e+001 
    423   1           -3.74505270e+001    4.95646705e+001    8.70151975e+001 
    424   1           -1.22614016e+001    6.09379772e+001    7.31993788e+001 
    425   1           -2.63518823e+001    5.26869240e+001    7.90388063e+001 
    426   1           -7.13160728e+000    5.41848126e+001    6.13164199e+001 
    427   1           -1.43209223e+001    5.40070318e+001    6.83279541e+001 
    428   1           -1.39075380e+001    5.12276164e+001    6.51351544e+001 
    429   1           -1.67825397e+001    4.81112564e+001    6.48937961e+001 
    430   1           -2.44634782e+001    5.51088733e+001    7.95723516e+001 
    431   1           -2.15734628e+001    5.22982115e+001    7.38716743e+001 
    432   1           -2.91703744e+001    5.00930575e+001    7.92634319e+001 
    433   1           -6.44989611e-001    6.03683454e+001    6.10133350e+001 
    434   0            3.47341753e+000    5.93280193e+001    5.58546018e+001 
    435   0            1.25949693e+000    5.41134940e+001    5.28539971e+001 
    436   1           -1.21110124e+001    5.50781700e+001    6.71891824e+001 
    437   0            4.84926927e+000    5.98745115e+001    5.50252422e+001 
    438   1           -2.01850788e+001    5.45340034e+001    7.47190823e+001 
    439   1           -8.18336523e+000    5.46273290e+001    6.28106942e+001 
    440   1           -2.22845474e-001    5.58735708e+001    5.60964162e+001 
    441   1           -2.86546258e+001    5.52261176e+001    8.38807434e+001 
    442   1           -9.61269438e+000    4.44098453e+001    5.40225397e+001 
    443   1           -2.65730391e+001    6.31558106e+001    8.97288496e+001 
    444   1           -3.20581587e+001    4.78698271e+001    7.99279858e+001 
    445   1           -1.37581290e+001    5.81367670e+001    7.18948960e+001 
    446   1           -1.92754081e+001    5.80546143e+001    7.73300224e+001 
    447   1           -5.80613005e+000    6.63417836e+001    7.21479136e+001 
    448   1           -5.03057937e+000    6.90151533e+001    7.40457327e+001 
    449   1           -7.84715303e-001    4.94951070e+001    5.02798223e+001 
    450   1           -7.49867427e+000    4.85913342e+001    5.60900084e+001 
    451   1           -1.35498366e+001    5.51334815e+001    6.86833181e+001 
    452   1           -8.32445458e+000    5.63872618e+001    6.47117164e+001 
    453   1           -1.47477480e+001    6.36204185e+001    7.83681664e+001 
    454   1           -1.66824163e+001    5.28880262e+001    6.95704425e+001 
    455   1           -2.03452180e+001    5.70685933e+001    7.74138113e+001 
    456   1           -1.53206702e+001    5.88834982e+001    7.42041684e+001 
    457   0            9.46961215e+000    6.37163827e+001    5.42467706e+001 
    458   0            1.60760032e+000    5.94662627e+001    5.78586624e+001 
    459   1           -8.22764134e+000    5.21245052e+001    6.03521466e+001 
    460   0            1.40998592e+001    6.13402182e+001    4.72403590e+001 
    461   1           -1.91175627e+001    5.80941515e+001    7.72117142e+001 
    462   1           -7.40348014e+000    5.57967599e+001    6.32002400e+001 
    463   1           -1.37876081e+001    4.85526376e+001    6.23402457e+001 
    464   1           -1.66663453e+001    4.93122372e+001    6.59785825e+001 
    465   1           -6.48510607e+000    5.43627077e+001    6.08478137e+001 
    466   1           -2.43583514e+001    5.22912701e+001    7.66496214e+001 
    467   1           -1.04042437e+001    4.98297085e+001    6.02339523e+001 
    468   1           -6.72832760e+000    5.37303587e+001    6.04586863e+001 
    469   1           -2.85318921e+000    5.68936882e+001    5.97468775e+001 
    470   1           -2.03554331e+001    4.35701047e+001    6.39255378e+001 
    471   1           -1.14906746e+001    5.49969565e+001    6.64876311e+001 
    472   1           -2.62158252e+001    5.54513306e+001    8.16671559e+001 
    473   1           -2.43938551e+000    5.46290315e+001    5.70684170e+001 
    474   1           -1.70043259e+001    5.49806441e+001    7.19849700e+001 
    475   1           -7.39829246e+000    5.16240817e+001    5.90223742e+001 
    476   1           -1.36327812e+001    6.32218438e+001    7.68546250e+001 
    477   1           -1.90161524e+000    5.90544746e+001    6.09560898e+001 
    478   0            9.04308615e+000    5.59624823e+001    4.69193962e+001 
    479   1           -9.80218741e+000    5.25079240e+001    6.23101114e+001 
    480   1           -3.72764751e+001    5.02603715e+001    8.75368467e+001 
    481   1           -1.55951679e+000    5.44527709e+001    5.60122877e+001 
    482   1           -1.46524202e+001    5.77736523e+001    7.24260725e+001 
    483   0            4.25994718e+000    5.06320750e+001    4.63721278e+001 
    484   1           -2.58524500e+001    5.28210702e+001    7.86735201e+001 
    485   1           -2.44108392e+001    5.14072397e+001    7.58180788e+001 
    486   1           -2.66900367e+001    5.94501066e+001    8.61401433e+001 
    487   1           -2.56158380e+001    5.51779227e+001    8.07937607e+001 
    488   1           -1.64382575e+001    5.60511623e+001    7.24894198e+001 
    489   1           -1.00754743e+001    5.25523322e+001    6.26278065e+001 
    490   0            1.34849144e+001    6.13450512e+001    4.78601368e+001 
    491   0            1.68020016e+000    5.46369839e+001    5.29567837e+001 
    492   1           -6.14966734e+000    5.93347289e+001    6.54843963e+001 
    493   1           -2.42915600e+001    5.18325778e+001    7.61241379e+001 
    494   1           -1.28774505e+001    6.30438623e+001    7.59213128e+001 
    495   1           -4.48443390e+001    5.28768725e+001    9.77212115e+001 
    496   1           -2.41118227e+000    5.65467346e+001    5.89579169e+001 
    497   1           -5.33977948e+001    5.16595462e+001    1.05057341e+002 
    498   1           -3.06174374e+001    6.42575132e+001    9.48749506e+001 
    499   1           -1.73176436e+001    5.09712047e+001    6.82888483e+001 
    500   1           -3.33666740e+001    5.35226015e+001    8.68892754e+001 
    501   1           -4.04551392e+001    4.52923907e+001    8.57475300e+001 
    502   1           -1.94202950e+001    5.04980444e+001    6.99183394e+001 
    503   1           -4.78632912e+000    5.92740238e+001    6.40603529e+001 
    504   1           -3.39887483e+001    6.03636595e+001    9.43524078e+001 
    505   0            4.91125230e+000    5.61968063e+001    5.12855540e+001 
    506   1           -1.42992699e+001    5.13494953e+001    6.56487652e+001 
    507   1           -1.35046920e+001    5.55283785e+001    6.90330705e+001 
    508   1           -4.36718238e+000    6.08223626e+001    6.51895450e+001 
    509   1           -1.39679083e+001    5.11654654e+001    6.51333737e+001 
    510   1           -6.00845638e+000    5.89931336e+001    6.50015900e+001 
    511   1           -7.30007178e+000    4.68979970e+001    5.41980687e+001 
    512   1           -1.76579073e+001    5.80544213e+001    7.57123286e+001 
    513   1           -4.98642102e+000    6.05692247e+001    6.55556457e+001 
    514   0            6.85583384e+000    6.00963447e+001    5.32405109e+001 
    515   1           -1.51738197e+001    5.34123237e+001    6.85861433e+001 
    516   1           -4.73025227e+001    5.94370494e+001    1.06739572e+002 
    517   1           -2.31224862e-001    5.40606883e+001    5.42919132e+001 
    518   1           -2.26223757e+000    6.26678692e+001    6.49301068e+001 
    519   1           -1.92182067e+001    3.95942667e+001    5.88124735e+001 
    520   1           -8.82963868e+000    4.99919384e+001    5.88215771e+001 
    521   1           -2.68977599e+001    5.49381513e+001    8.18359113e+001 
    522   1           -1.09990824e+001    5.83307408e+001    6.93298232e+001 
    523   1           -1.38771183e+001    5.24016671e+001    6.62787854e+001 
    524   1           -1.80431536e+001    4.18384474e+001    5.98816010e+001 
    525   1           -5.68524715e+000    6.14206022e+001    6.71058493e+001 
    526   1           -7.38318565e+000    5.17448246e+001    5.91280103e+001 
    527   1           -8.69662459e+000    4.52304976e+001    5.39271222e+001 
    528   1           -5.96675535e+000    6.45055558e+001    7.04723112e+001 
    529   1           -2.43091183e+000    5.61250501e+001    5.85559619e+001 
    530   1           -1.04399644e+001    6.37464119e+001    7.41863764e+001 
    531   1           -1.29601774e+001    5.13395270e+001    6.42997044e+001 
    532   1           -2.59063550e+001    4.98722517e+001    7.57786068e+001 
    533   1           -1.56091155e+001    5.14894755e+001    6.70985910e+001 
    534   1           -7.76395933e+000    5.24466421e+001    6.02106015e+001 
    535   1           -1.55096507e+000    6.17648590e+001    6.33158240e+001 
    536   1           -1.80292526e+001    5.55800567e+001    7.36093093e+001 
    537   1           -1.67521190e+000    6.02967008e+001    6.19719127e+001 
    538   1           -1.60548438e+001    5.32359450e+001    6.92907888e+001 
    539   1           -1.04756145e+001    6.32686243e+001    7.37442388e+001 
    540   1           -2.02504393e+001    5.05627675e+001    7.08132068e+001 
    541   1           -3.04187867e+001    5.91565145e+001    8.95753011e+001 
    542   1           -1.52777568e+001    5.63507334e+001    7.16284902e+001 
    543   1           -2.92251686e+001    6.39170703e+001    9.31422389e+001 
    544   1           -7.23167493e+000    5.80824580e+001    6.53141329e+001 
    545   0            2.04924147e+001    6.27181966e+001    4.22257819e+001 
    546   1           -1.41007531e+001    6.01782524e+001    7.42790055e+001 
    547   1           -3.58425341e+000    5.38106533e+001    5.73949067e+001 
    548   1           -2.36380211e+001    5.17635895e+001    7.54016106e+001 
    549   0            4.74628276e+000    5.69495409e+001    5.22032582e+001 
    550   1           -2.18560864e+001    5.10416883e+001    7.28977747e+001 
    551   1           -1.22033473e+001    5.17331112e+001    6.39364585e+001 
    552   1           -4.13427507e+001    4.71767200e+001    8.85194707e+001 
    553   0            1.98500732e+000    6.86176331e+001    6.66326258e+001 
    554   1           -1.76837497e+001    5.01820937e+001    6.78658434e+001 
    555   1           -1.28892517e+001    6.22720382e+001    7.51612899e+001 
    556   1           -5.53330792e+000    5.28667766e+001    5.84000845e+001 
    557   1           -2.20300322e+001    5.48816713e+001    7.69117035e+001 
    558   1           -2.03759285e+000    5.93555741e+001    6.13931669e+001 
